#    L    TT             EE             BB             TE             PP             TP             EP          
  1841   0.272287E+03   0.103718E+02   0.000000E+00  -0.159143E+01   0.157120E-08  -0.401703E-07  -0.232907E-07
  1842   0.271002E+03   0.104364E+02   0.000000E+00  -0.169120E+01   0.156899E-08  -0.351850E-08  -0.247095E-07
  1843   0.269725E+03   0.105002E+02   0.000000E+00  -0.179593E+01   0.156680E-08   0.328423E-07  -0.261276E-07
  1844   0.268465E+03   0.105638E+02   0.000000E+00  -0.190542E+01   0.156460E-08   0.689001E-07  -0.275451E-07
  1845   0.267235E+03   0.106267E+02   0.000000E+00  -0.201976E+01   0.156241E-08   0.104643E-06  -0.289617E-07
  1846   0.265992E+03   0.106894E+02   0.000000E+00  -0.213867E+01   0.156022E-08   0.140057E-06  -0.303773E-07
  1847   0.264772E+03   0.107513E+02   0.000000E+00  -0.226238E+01   0.155803E-08   0.175133E-06  -0.317920E-07
  1848   0.263560E+03   0.108124E+02   0.000000E+00  -0.239047E+01   0.155585E-08   0.209856E-06  -0.332055E-07
  1849   0.262364E+03   0.108727E+02   0.000000E+00  -0.252302E+01   0.155367E-08   0.244216E-06  -0.346178E-07
  1850   0.261183E+03   0.109321E+02   0.000000E+00  -0.265990E+01   0.155150E-08   0.278199E-06  -0.360288E-07
  1851   0.259996E+03   0.109915E+02   0.000000E+00  -0.280105E+01   0.154933E-08   0.311794E-06  -0.374383E-07
  1852   0.258854E+03   0.110508E+02   0.000000E+00  -0.294641E+01   0.154716E-08   0.344989E-06  -0.388464E-07
  1853   0.257705E+03   0.111079E+02   0.000000E+00  -0.309578E+01   0.154500E-08   0.377771E-06  -0.402529E-07
  1854   0.256578E+03   0.111641E+02   0.000000E+00  -0.324924E+01   0.154283E-08   0.410128E-06  -0.416576E-07
  1855   0.255467E+03   0.112187E+02   0.000000E+00  -0.340651E+01   0.154068E-08   0.442048E-06  -0.430606E-07
  1856   0.254378E+03   0.112733E+02   0.000000E+00  -0.356746E+01   0.153852E-08   0.473519E-06  -0.444617E-07
  1857   0.253296E+03   0.113279E+02   0.000000E+00  -0.373218E+01   0.153637E-08   0.504528E-06  -0.458607E-07
  1858   0.252230E+03   0.113801E+02   0.000000E+00  -0.390046E+01   0.153422E-08   0.535064E-06  -0.472577E-07
  1859   0.251185E+03   0.114323E+02   0.000000E+00  -0.407232E+01   0.153208E-08   0.565114E-06  -0.486525E-07
  1860   0.250148E+03   0.114823E+02   0.000000E+00  -0.424739E+01   0.152994E-08   0.594667E-06  -0.500450E-07
  1861   0.249141E+03   0.115322E+02   0.000000E+00  -0.442585E+01   0.152780E-08   0.623709E-06  -0.514352E-07
  1862   0.248147E+03   0.115805E+02   0.000000E+00  -0.460733E+01   0.152566E-08   0.652229E-06  -0.528228E-07
  1863   0.247154E+03   0.116281E+02   0.000000E+00  -0.479178E+01   0.152353E-08   0.680215E-06  -0.542079E-07
  1864   0.246197E+03   0.116756E+02   0.000000E+00  -0.497921E+01   0.152140E-08   0.707654E-06  -0.555903E-07
  1865   0.245247E+03   0.117209E+02   0.000000E+00  -0.516942E+01   0.151928E-08   0.734535E-06  -0.569700E-07
  1866   0.244325E+03   0.117646E+02   0.000000E+00  -0.536235E+01   0.151716E-08   0.760844E-06  -0.583468E-07
  1867   0.243403E+03   0.118076E+02   0.000000E+00  -0.555764E+01   0.151504E-08   0.786573E-06  -0.597204E-07
  1868   0.242510E+03   0.118491E+02   0.000000E+00  -0.575557E+01   0.151293E-08   0.811725E-06  -0.610903E-07
  1869   0.241638E+03   0.118891E+02   0.000000E+00  -0.595576E+01   0.151081E-08   0.836303E-06  -0.624555E-07
  1870   0.240779E+03   0.119284E+02   0.000000E+00  -0.615842E+01   0.150871E-08   0.860312E-06  -0.638153E-07
  1871   0.239934E+03   0.119669E+02   0.000000E+00  -0.636316E+01   0.150660E-08   0.883758E-06  -0.651686E-07
  1872   0.239116E+03   0.120033E+02   0.000000E+00  -0.657019E+01   0.150450E-08   0.906646E-06  -0.665147E-07
  1873   0.238311E+03   0.120390E+02   0.000000E+00  -0.677921E+01   0.150240E-08   0.928981E-06  -0.678528E-07
  1874   0.237527E+03   0.120725E+02   0.000000E+00  -0.699026E+01   0.150031E-08   0.950766E-06  -0.691819E-07
  1875   0.236762E+03   0.121054E+02   0.000000E+00  -0.720318E+01   0.149821E-08   0.972008E-06  -0.705013E-07
  1876   0.236010E+03   0.121369E+02   0.000000E+00  -0.741783E+01   0.149613E-08   0.992712E-06  -0.718101E-07
  1877   0.235277E+03   0.121671E+02   0.000000E+00  -0.763425E+01   0.149404E-08   0.101288E-05  -0.731074E-07
  1878   0.234556E+03   0.121951E+02   0.000000E+00  -0.785228E+01   0.149196E-08   0.103252E-05  -0.743924E-07
  1879   0.233862E+03   0.122219E+02   0.000000E+00  -0.807169E+01   0.148988E-08   0.105164E-05  -0.756642E-07
  1880   0.233187E+03   0.122473E+02   0.000000E+00  -0.829269E+01   0.148780E-08   0.107024E-05  -0.769220E-07
  1881   0.232531E+03   0.122714E+02   0.000000E+00  -0.851488E+01   0.148573E-08   0.108832E-05  -0.781649E-07
  1882   0.231885E+03   0.122949E+02   0.000000E+00  -0.873826E+01   0.148366E-08   0.110589E-05  -0.793921E-07
  1883   0.231266E+03   0.123158E+02   0.000000E+00  -0.896282E+01   0.148159E-08   0.112296E-05  -0.806028E-07
  1884   0.230665E+03   0.123368E+02   0.000000E+00  -0.918838E+01   0.147953E-08   0.113953E-05  -0.817960E-07
  1885   0.230081E+03   0.123551E+02   0.000000E+00  -0.941495E+01   0.147747E-08   0.115561E-05  -0.829709E-07
  1886   0.229508E+03   0.123729E+02   0.000000E+00  -0.964219E+01   0.147541E-08   0.117120E-05  -0.841268E-07
  1887   0.228953E+03   0.123888E+02   0.000000E+00  -0.987034E+01   0.147336E-08   0.118630E-05  -0.852626E-07
  1888   0.228430E+03   0.124028E+02   0.000000E+00  -0.100990E+02   0.147131E-08   0.120092E-05  -0.863776E-07
  1889   0.227910E+03   0.124155E+02   0.000000E+00  -0.103282E+02   0.146926E-08   0.121507E-05  -0.874710E-07
  1890   0.227414E+03   0.124272E+02   0.000000E+00  -0.105579E+02   0.146722E-08   0.122875E-05  -0.885418E-07
  1891   0.226942E+03   0.124376E+02   0.000000E+00  -0.107878E+02   0.146518E-08   0.124196E-05  -0.895893E-07
  1892   0.226479E+03   0.124462E+02   0.000000E+00  -0.110180E+02   0.146314E-08   0.125471E-05  -0.906125E-07
  1893   0.226033E+03   0.124537E+02   0.000000E+00  -0.112482E+02   0.146110E-08   0.126701E-05  -0.916107E-07
  1894   0.225611E+03   0.124593E+02   0.000000E+00  -0.114783E+02   0.145907E-08   0.127886E-05  -0.925829E-07
  1895   0.225197E+03   0.124638E+02   0.000000E+00  -0.117083E+02   0.145704E-08   0.129026E-05  -0.935284E-07
  1896   0.224807E+03   0.124673E+02   0.000000E+00  -0.119382E+02   0.145502E-08   0.130123E-05  -0.944462E-07
  1897   0.224439E+03   0.124682E+02   0.000000E+00  -0.121677E+02   0.145300E-08   0.131175E-05  -0.953355E-07
  1898   0.224080E+03   0.124681E+02   0.000000E+00  -0.123969E+02   0.145098E-08   0.132185E-05  -0.961956E-07
  1899   0.223744E+03   0.124670E+02   0.000000E+00  -0.126254E+02   0.144896E-08   0.133152E-05  -0.970254E-07
  1900   0.223415E+03   0.124633E+02   0.000000E+00  -0.128534E+02   0.144695E-08   0.134077E-05  -0.978242E-07
  1901   0.223108E+03   0.124587E+02   0.000000E+00  -0.130807E+02   0.144494E-08   0.134961E-05  -0.985912E-07
  1902   0.222824E+03   0.124524E+02   0.000000E+00  -0.133071E+02   0.144293E-08   0.135803E-05  -0.993254E-07
  1903   0.222547E+03   0.124443E+02   0.000000E+00  -0.135322E+02   0.144092E-08   0.136605E-05  -0.100026E-06
  1904   0.222306E+03   0.124361E+02   0.000000E+00  -0.137558E+02   0.143892E-08   0.137367E-05  -0.100692E-06
  1905   0.222050E+03   0.124254E+02   0.000000E+00  -0.139789E+02   0.143693E-08   0.138089E-05  -0.101323E-06
  1906   0.221823E+03   0.124131E+02   0.000000E+00  -0.142009E+02   0.143493E-08   0.138772E-05  -0.101918E-06
  1907   0.221617E+03   0.124006E+02   0.000000E+00  -0.144203E+02   0.143294E-08   0.139417E-05  -0.102476E-06
  1908   0.221424E+03   0.123857E+02   0.000000E+00  -0.146392E+02   0.143095E-08   0.140023E-05  -0.102996E-06
  1909   0.221238E+03   0.123692E+02   0.000000E+00  -0.148555E+02   0.142896E-08   0.140592E-05  -0.103477E-06
  1910   0.221072E+03   0.123526E+02   0.000000E+00  -0.150705E+02   0.142698E-08   0.141124E-05  -0.103919E-06
  1911   0.220926E+03   0.123337E+02   0.000000E+00  -0.152843E+02   0.142500E-08   0.141619E-05  -0.104320E-06
  1912   0.220794E+03   0.123132E+02   0.000000E+00  -0.154947E+02   0.142302E-08   0.142078E-05  -0.104680E-06
  1913   0.220681E+03   0.122912E+02   0.000000E+00  -0.157031E+02   0.142105E-08   0.142501E-05  -0.104998E-06
  1914   0.220574E+03   0.122676E+02   0.000000E+00  -0.159094E+02   0.141908E-08   0.142889E-05  -0.105273E-06
  1915   0.220486E+03   0.122433E+02   0.000000E+00  -0.161138E+02   0.141711E-08   0.143242E-05  -0.105505E-06
  1916   0.220402E+03   0.122174E+02   0.000000E+00  -0.163153E+02   0.141515E-08   0.143561E-05  -0.105692E-06
  1917   0.220346E+03   0.121893E+02   0.000000E+00  -0.165149E+02   0.141319E-08   0.143844E-05  -0.105835E-06
  1918   0.220293E+03   0.121613E+02   0.000000E+00  -0.167118E+02   0.141123E-08   0.144090E-05  -0.105935E-06
  1919   0.220260E+03   0.121310E+02   0.000000E+00  -0.169060E+02   0.140927E-08   0.144296E-05  -0.105993E-06
  1920   0.220239E+03   0.120992E+02   0.000000E+00  -0.170976E+02   0.140732E-08   0.144461E-05  -0.106010E-06
  1921   0.220221E+03   0.120668E+02   0.000000E+00  -0.172859E+02   0.140537E-08   0.144584E-05  -0.105986E-06
  1922   0.220230E+03   0.120322E+02   0.000000E+00  -0.174715E+02   0.140342E-08   0.144662E-05  -0.105923E-06
  1923   0.220243E+03   0.119969E+02   0.000000E+00  -0.176540E+02   0.140148E-08   0.144695E-05  -0.105821E-06
  1924   0.220259E+03   0.119602E+02   0.000000E+00  -0.178339E+02   0.139953E-08   0.144679E-05  -0.105682E-06
  1925   0.220309E+03   0.119214E+02   0.000000E+00  -0.180114E+02   0.139760E-08   0.144615E-05  -0.105505E-06
  1926   0.220355E+03   0.118827E+02   0.000000E+00  -0.181850E+02   0.139566E-08   0.144499E-05  -0.105292E-06
  1927   0.220404E+03   0.118427E+02   0.000000E+00  -0.183569E+02   0.139373E-08   0.144330E-05  -0.105043E-06
  1928   0.220486E+03   0.118013E+02   0.000000E+00  -0.185228E+02   0.139180E-08   0.144108E-05  -0.104760E-06
  1929   0.220563E+03   0.117585E+02   0.000000E+00  -0.186879E+02   0.138987E-08   0.143828E-05  -0.104444E-06
  1930   0.220659E+03   0.117145E+02   0.000000E+00  -0.188484E+02   0.138795E-08   0.143492E-05  -0.104094E-06
  1931   0.220773E+03   0.116684E+02   0.000000E+00  -0.190060E+02   0.138603E-08   0.143095E-05  -0.103713E-06
  1932   0.220889E+03   0.116225E+02   0.000000E+00  -0.191599E+02   0.138411E-08   0.142638E-05  -0.103300E-06
  1933   0.221015E+03   0.115746E+02   0.000000E+00  -0.193109E+02   0.138219E-08   0.142117E-05  -0.102857E-06
  1934   0.221152E+03   0.115261E+02   0.000000E+00  -0.194583E+02   0.138028E-08   0.141532E-05  -0.102385E-06
  1935   0.221298E+03   0.114757E+02   0.000000E+00  -0.196022E+02   0.137837E-08   0.140881E-05  -0.101884E-06
  1936   0.221454E+03   0.114255E+02   0.000000E+00  -0.197424E+02   0.137646E-08   0.140162E-05  -0.101355E-06
  1937   0.221613E+03   0.113718E+02   0.000000E+00  -0.198785E+02   0.137456E-08   0.139373E-05  -0.100799E-06
  1938   0.221788E+03   0.113192E+02   0.000000E+00  -0.200110E+02   0.137266E-08   0.138513E-05  -0.100218E-06
  1939   0.221973E+03   0.112646E+02   0.000000E+00  -0.201401E+02   0.137076E-08   0.137579E-05  -0.996106E-07
  1940   0.222160E+03   0.112096E+02   0.000000E+00  -0.202659E+02   0.136887E-08   0.136572E-05  -0.989792E-07
  1941   0.222363E+03   0.111534E+02   0.000000E+00  -0.203868E+02   0.136697E-08   0.135487E-05  -0.983241E-07
  1942   0.222561E+03   0.110961E+02   0.000000E+00  -0.205043E+02   0.136508E-08   0.134325E-05  -0.976464E-07
  1943   0.222775E+03   0.110383E+02   0.000000E+00  -0.206186E+02   0.136320E-08   0.133083E-05  -0.969467E-07
  1944   0.222998E+03   0.109780E+02   0.000000E+00  -0.207281E+02   0.136131E-08   0.131759E-05  -0.962261E-07
  1945   0.223215E+03   0.109187E+02   0.000000E+00  -0.208329E+02   0.135943E-08   0.130352E-05  -0.954852E-07
  1946   0.223448E+03   0.108576E+02   0.000000E+00  -0.209353E+02   0.135755E-08   0.128861E-05  -0.947250E-07
  1947   0.223675E+03   0.107961E+02   0.000000E+00  -0.210324E+02   0.135568E-08   0.127283E-05  -0.939463E-07
  1948   0.223925E+03   0.107336E+02   0.000000E+00  -0.211263E+02   0.135380E-08   0.125616E-05  -0.931499E-07
  1949   0.224169E+03   0.106692E+02   0.000000E+00  -0.212149E+02   0.135193E-08   0.123860E-05  -0.923367E-07
  1950   0.224420E+03   0.106053E+02   0.000000E+00  -0.213005E+02   0.135007E-08   0.122012E-05  -0.915075E-07
  1951   0.224680E+03   0.105411E+02   0.000000E+00  -0.213808E+02   0.134820E-08   0.120071E-05  -0.906632E-07
  1952   0.224941E+03   0.104744E+02   0.000000E+00  -0.214575E+02   0.134634E-08   0.118035E-05  -0.898045E-07
  1953   0.225209E+03   0.104082E+02   0.000000E+00  -0.215297E+02   0.134448E-08   0.115903E-05  -0.889324E-07
  1954   0.225478E+03   0.103409E+02   0.000000E+00  -0.215975E+02   0.134263E-08   0.113672E-05  -0.880478E-07
  1955   0.225747E+03   0.102734E+02   0.000000E+00  -0.216618E+02   0.134077E-08   0.111341E-05  -0.871513E-07
  1956   0.226016E+03   0.102050E+02   0.000000E+00  -0.217210E+02   0.133892E-08   0.108908E-05  -0.862439E-07
  1957   0.226322E+03   0.101356E+02   0.000000E+00  -0.217759E+02   0.133707E-08   0.106372E-05  -0.853265E-07
  1958   0.226577E+03   0.100659E+02   0.000000E+00  -0.218266E+02   0.133523E-08   0.103730E-05  -0.843998E-07
  1959   0.226860E+03   0.999538E+01   0.000000E+00  -0.218731E+02   0.133339E-08   0.100982E-05  -0.834647E-07
  1960   0.227136E+03   0.992540E+01   0.000000E+00  -0.219154E+02   0.133155E-08   0.981256E-06  -0.825221E-07
  1961   0.227419E+03   0.985451E+01   0.000000E+00  -0.219529E+02   0.132971E-08   0.951589E-06  -0.815727E-07
  1962   0.227702E+03   0.978347E+01   0.000000E+00  -0.219856E+02   0.132787E-08   0.920803E-06  -0.806175E-07
  1963   0.227983E+03   0.971155E+01   0.000000E+00  -0.220134E+02   0.132604E-08   0.888881E-06  -0.796572E-07
  1964   0.228264E+03   0.963951E+01   0.000000E+00  -0.220372E+02   0.132421E-08   0.855808E-06  -0.786928E-07
  1965   0.228552E+03   0.956662E+01   0.000000E+00  -0.220563E+02   0.132239E-08   0.821579E-06  -0.777249E-07
  1966   0.228831E+03   0.949287E+01   0.000000E+00  -0.220715E+02   0.132056E-08   0.786246E-06  -0.767534E-07
  1967   0.229117E+03   0.941976E+01   0.000000E+00  -0.220820E+02   0.131874E-08   0.749875E-06  -0.757783E-07
  1968   0.229387E+03   0.934579E+01   0.000000E+00  -0.220880E+02   0.131693E-08   0.712530E-06  -0.747992E-07
  1969   0.229672E+03   0.927172E+01   0.000000E+00  -0.220894E+02   0.131511E-08   0.674277E-06  -0.738161E-07
  1970   0.229941E+03   0.919903E+01   0.000000E+00  -0.220863E+02   0.131330E-08   0.635181E-06  -0.728287E-07
  1971   0.230217E+03   0.912475E+01   0.000000E+00  -0.220788E+02   0.131149E-08   0.595308E-06  -0.718368E-07
  1972   0.230484E+03   0.904962E+01   0.000000E+00  -0.220662E+02   0.130968E-08   0.554722E-06  -0.708403E-07
  1973   0.230752E+03   0.897586E+01   0.000000E+00  -0.220499E+02   0.130787E-08   0.513490E-06  -0.698390E-07
  1974   0.231026E+03   0.890052E+01   0.000000E+00  -0.220294E+02   0.130607E-08   0.471675E-06  -0.688327E-07
  1975   0.231285E+03   0.882581E+01   0.000000E+00  -0.220046E+02   0.130427E-08   0.429344E-06  -0.678212E-07
  1976   0.231544E+03   0.875026E+01   0.000000E+00  -0.219749E+02   0.130248E-08   0.386562E-06  -0.668043E-07
  1977   0.231802E+03   0.867535E+01   0.000000E+00  -0.219410E+02   0.130068E-08   0.343394E-06  -0.657819E-07
  1978   0.232052E+03   0.860033E+01   0.000000E+00  -0.219023E+02   0.129889E-08   0.299905E-06  -0.647537E-07
  1979   0.232303E+03   0.852521E+01   0.000000E+00  -0.218595E+02   0.129710E-08   0.256161E-06  -0.637195E-07
  1980   0.232553E+03   0.844999E+01   0.000000E+00  -0.218127E+02   0.129531E-08   0.212227E-06  -0.626793E-07
  1981   0.232788E+03   0.837467E+01   0.000000E+00  -0.217612E+02   0.129353E-08   0.168168E-06  -0.616327E-07
  1982   0.233023E+03   0.829925E+01   0.000000E+00  -0.217058E+02   0.129175E-08   0.124050E-06  -0.605797E-07
  1983   0.233258E+03   0.822372E+01   0.000000E+00  -0.216465E+02   0.128997E-08   0.799366E-07  -0.595200E-07
  1984   0.233485E+03   0.814884E+01   0.000000E+00  -0.215827E+02   0.128820E-08   0.358946E-07  -0.584534E-07
  1985   0.233713E+03   0.807311E+01   0.000000E+00  -0.215151E+02   0.128642E-08  -0.801120E-08  -0.573798E-07
  1986   0.233925E+03   0.799803E+01   0.000000E+00  -0.214430E+02   0.128465E-08  -0.517155E-07  -0.562989E-07
  1987   0.234131E+03   0.792359E+01   0.000000E+00  -0.213672E+02   0.128288E-08  -0.951530E-07  -0.552107E-07
  1988   0.234336E+03   0.784905E+01   0.000000E+00  -0.212871E+02   0.128112E-08  -0.138258E-06  -0.541148E-07
  1989   0.234535E+03   0.777516E+01   0.000000E+00  -0.212019E+02   0.127936E-08  -0.180967E-06  -0.530112E-07
  1990   0.234733E+03   0.770117E+01   0.000000E+00  -0.211147E+02   0.127759E-08  -0.223212E-06  -0.518995E-07
  1991   0.234910E+03   0.762634E+01   0.000000E+00  -0.210224E+02   0.127584E-08  -0.264930E-06  -0.507797E-07
  1992   0.235080E+03   0.755289E+01   0.000000E+00  -0.209268E+02   0.127408E-08  -0.306055E-06  -0.496516E-07
  1993   0.235249E+03   0.748010E+01   0.000000E+00  -0.208270E+02   0.127233E-08  -0.346521E-06  -0.485150E-07
  1994   0.235412E+03   0.740646E+01   0.000000E+00  -0.207239E+02   0.127058E-08  -0.386264E-06  -0.473696E-07
  1995   0.235576E+03   0.733348E+01   0.000000E+00  -0.206175E+02   0.126883E-08  -0.425217E-06  -0.462153E-07
  1996   0.235717E+03   0.726040E+01   0.000000E+00  -0.205070E+02   0.126709E-08  -0.463317E-06  -0.450520E-07
  1997   0.235852E+03   0.718796E+01   0.000000E+00  -0.203919E+02   0.126534E-08  -0.500497E-06  -0.438793E-07
  1998   0.235988E+03   0.711692E+01   0.000000E+00  -0.202737E+02   0.126360E-08  -0.536693E-06  -0.426973E-07
  1999   0.236109E+03   0.704504E+01   0.000000E+00  -0.201531E+02   0.126187E-08  -0.571838E-06  -0.415055E-07
  2000   0.236216E+03   0.697455E+01   0.000000E+00  -0.200279E+02   0.126013E-08  -0.605868E-06  -0.403040E-07
  2001   0.236324E+03   0.690472E+01   0.000000E+00  -0.198998E+02   0.125840E-08  -0.638718E-06  -0.390925E-07
  2002   0.236418E+03   0.683479E+01   0.000000E+00  -0.197686E+02   0.125667E-08  -0.670322E-06  -0.378707E-07
  2003   0.236505E+03   0.676551E+01   0.000000E+00  -0.196339E+02   0.125494E-08  -0.700615E-06  -0.366386E-07
  2004   0.236586E+03   0.669689E+01   0.000000E+00  -0.194962E+02   0.125322E-08  -0.729531E-06  -0.353959E-07
  2005   0.236645E+03   0.662817E+01   0.000000E+00  -0.193550E+02   0.125149E-08  -0.757006E-06  -0.341424E-07
  2006   0.236705E+03   0.656159E+01   0.000000E+00  -0.192118E+02   0.124977E-08  -0.782974E-06  -0.328780E-07
  2007   0.236744E+03   0.649418E+01   0.000000E+00  -0.190643E+02   0.124806E-08  -0.807370E-06  -0.316025E-07
  2008   0.236784E+03   0.642742E+01   0.000000E+00  -0.189149E+02   0.124634E-08  -0.830129E-06  -0.303157E-07
  2009   0.236811E+03   0.636206E+01   0.000000E+00  -0.187614E+02   0.124463E-08  -0.851184E-06  -0.290174E-07
  2010   0.236816E+03   0.629735E+01   0.000000E+00  -0.186061E+02   0.124292E-08  -0.870472E-06  -0.277074E-07
  2011   0.236822E+03   0.623256E+01   0.000000E+00  -0.184482E+02   0.124121E-08  -0.887927E-06  -0.263855E-07
  2012   0.236815E+03   0.616916E+01   0.000000E+00  -0.182879E+02   0.123951E-08  -0.903483E-06  -0.250516E-07
  2013   0.236787E+03   0.610568E+01   0.000000E+00  -0.181251E+02   0.123780E-08  -0.917076E-06  -0.237055E-07
  2014   0.236760E+03   0.604433E+01   0.000000E+00  -0.179584E+02   0.123610E-08  -0.928656E-06  -0.223474E-07
  2015   0.236720E+03   0.598289E+01   0.000000E+00  -0.177916E+02   0.123441E-08  -0.938240E-06  -0.209798E-07
  2016   0.236674E+03   0.592283E+01   0.000000E+00  -0.176210E+02   0.123271E-08  -0.945860E-06  -0.196056E-07
  2017   0.236601E+03   0.586339E+01   0.000000E+00  -0.174487E+02   0.123102E-08  -0.951551E-06  -0.182275E-07
