#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2057   0.223964E+03  -0.943146E+01   0.263064E-07  -0.943146E+01   0.426468E+01   0.693856E-08   0.263064E-07   0.693856E-08   0.116526E-08
  2058   0.223405E+03  -0.922557E+01   0.714541E-07  -0.922557E+01   0.424598E+01   0.599246E-08   0.714541E-07   0.599246E-08   0.116367E-08
  2059   0.222839E+03  -0.901954E+01   0.117151E-06  -0.901954E+01   0.422842E+01   0.492921E-08   0.117151E-06   0.492921E-08   0.116207E-08
  2060   0.222259E+03  -0.881413E+01   0.163365E-06  -0.881413E+01   0.421176E+01   0.374592E-08   0.163365E-06   0.374592E-08   0.116048E-08
  2061   0.221672E+03  -0.861011E+01   0.210063E-06  -0.861011E+01   0.419628E+01   0.243973E-08   0.210063E-06   0.243973E-08   0.115889E-08
  2062   0.221072E+03  -0.840749E+01   0.257211E-06  -0.840749E+01   0.418192E+01   0.100774E-08   0.257211E-06   0.100774E-08   0.115731E-08
  2063   0.220464E+03  -0.820553E+01   0.304775E-06  -0.820553E+01   0.416857E+01  -0.551046E-09   0.304775E-06  -0.551046E-09   0.115572E-08
  2064   0.219836E+03  -0.800498E+01   0.352707E-06  -0.800498E+01   0.415631E+01  -0.223010E-08   0.352707E-06  -0.223010E-08   0.115414E-08
  2065   0.219202E+03  -0.780580E+01   0.400957E-06  -0.780580E+01   0.414512E+01  -0.402103E-08   0.400957E-06  -0.402103E-08   0.115256E-08
  2066   0.218568E+03  -0.760873E+01   0.449475E-06  -0.760873E+01   0.413499E+01  -0.591544E-08   0.449475E-06  -0.591544E-08   0.115098E-08
  2067   0.217914E+03  -0.741225E+01   0.498211E-06  -0.741225E+01   0.412583E+01  -0.790493E-08   0.498211E-06  -0.790493E-08   0.114941E-08
  2068   0.217247E+03  -0.721785E+01   0.547115E-06  -0.721785E+01   0.411772E+01  -0.998110E-08   0.547115E-06  -0.998110E-08   0.114784E-08
  2069   0.216581E+03  -0.702400E+01   0.596137E-06  -0.702400E+01   0.411072E+01  -0.121356E-07   0.596137E-06  -0.121356E-07   0.114627E-08
  2070   0.215895E+03  -0.683292E+01   0.645227E-06  -0.683292E+01   0.410473E+01  -0.143599E-07   0.645227E-06  -0.143599E-07   0.114470E-08
  2071   0.215203E+03  -0.664311E+01   0.694335E-06  -0.664311E+01   0.409975E+01  -0.166457E-07   0.694335E-06  -0.166457E-07   0.114313E-08
  2072   0.214506E+03  -0.645455E+01   0.743412E-06  -0.645455E+01   0.409585E+01  -0.189847E-07   0.743412E-06  -0.189847E-07   0.114157E-08
  2073   0.213795E+03  -0.626795E+01   0.792406E-06  -0.626795E+01   0.409293E+01  -0.213683E-07   0.792406E-06  -0.213683E-07   0.114001E-08
  2074   0.213080E+03  -0.608331E+01   0.841269E-06  -0.608331E+01   0.409100E+01  -0.237882E-07   0.841269E-06  -0.237882E-07   0.113845E-08
  2075   0.212351E+03  -0.589986E+01   0.889949E-06  -0.589986E+01   0.409002E+01  -0.262360E-07   0.889949E-06  -0.262360E-07   0.113689E-08
  2076   0.211610E+03  -0.571832E+01   0.938398E-06  -0.571832E+01   0.409008E+01  -0.287034E-07   0.938398E-06  -0.287034E-07   0.113533E-08
  2077   0.210872E+03  -0.553942E+01   0.986565E-06  -0.553942E+01   0.409116E+01  -0.311818E-07   0.986565E-06  -0.311818E-07   0.113378E-08
  2078   0.210121E+03  -0.536165E+01   0.103440E-05  -0.536165E+01   0.409318E+01  -0.336629E-07   0.103440E-05  -0.336629E-07   0.113223E-08
  2079   0.209343E+03  -0.518649E+01   0.108185E-05  -0.518649E+01   0.409619E+01  -0.361384E-07   0.108185E-05  -0.361384E-07   0.113068E-08
  2080   0.208582E+03  -0.501241E+01   0.112888E-05  -0.501241E+01   0.410012E+01  -0.385997E-07   0.112888E-05  -0.385997E-07   0.112913E-08
  2081   0.207802E+03  -0.484164E+01   0.117542E-05  -0.484164E+01   0.410510E+01  -0.410386E-07   0.117542E-05  -0.410386E-07   0.112759E-08
  2082   0.207018E+03  -0.467193E+01   0.122142E-05  -0.467193E+01   0.411090E+01  -0.434466E-07   0.122142E-05  -0.434466E-07   0.112605E-08
  2083   0.206229E+03  -0.450623E+01   0.126685E-05  -0.450623E+01   0.411765E+01  -0.458153E-07   0.126685E-05  -0.458153E-07   0.112451E-08
  2084   0.205420E+03  -0.434155E+01   0.131164E-05  -0.434155E+01   0.412543E+01  -0.481364E-07   0.131164E-05  -0.481364E-07   0.112297E-08
  2085   0.204623E+03  -0.417860E+01   0.135576E-05  -0.417860E+01   0.413399E+01  -0.504013E-07   0.135576E-05  -0.504013E-07   0.112144E-08
  2086   0.203806E+03  -0.401813E+01   0.139914E-05  -0.401813E+01   0.414347E+01  -0.526018E-07   0.139914E-05  -0.526018E-07   0.111990E-08
  2087   0.202985E+03  -0.386085E+01   0.144174E-05  -0.386085E+01   0.415387E+01  -0.547294E-07   0.144174E-05  -0.547294E-07   0.111837E-08
  2088   0.202152E+03  -0.370599E+01   0.148350E-05  -0.370599E+01   0.416510E+01  -0.567758E-07   0.148350E-05  -0.567758E-07   0.111684E-08
  2089   0.201324E+03  -0.355281E+01   0.152439E-05  -0.355281E+01   0.417723E+01  -0.587325E-07   0.152439E-05  -0.587325E-07   0.111531E-08
  2090   0.200476E+03  -0.340275E+01   0.156434E-05  -0.340275E+01   0.419016E+01  -0.605911E-07   0.156434E-05  -0.605911E-07   0.111379E-08
  2091   0.199640E+03  -0.325507E+01   0.160331E-05  -0.325507E+01   0.420396E+01  -0.623433E-07   0.160331E-05  -0.623433E-07   0.111227E-08
  2092   0.198785E+03  -0.311048E+01   0.164125E-05  -0.311048E+01   0.421848E+01  -0.639806E-07   0.164125E-05  -0.639806E-07   0.111074E-08
  2093   0.197919E+03  -0.296675E+01   0.167811E-05  -0.296675E+01   0.423385E+01  -0.654946E-07   0.167811E-05  -0.654946E-07   0.110923E-08
  2094   0.197057E+03  -0.282681E+01   0.171384E-05  -0.282681E+01   0.425005E+01  -0.668770E-07   0.171384E-05  -0.668770E-07   0.110771E-08
  2095   0.196192E+03  -0.268991E+01   0.174838E-05  -0.268991E+01   0.426694E+01  -0.681193E-07   0.174838E-05  -0.681193E-07   0.110619E-08
  2096   0.195316E+03  -0.255618E+01   0.178170E-05  -0.255618E+01   0.428472E+01  -0.692132E-07   0.178170E-05  -0.692132E-07   0.110468E-08
  2097   0.194437E+03  -0.242464E+01   0.181373E-05  -0.242464E+01   0.430309E+01  -0.701503E-07   0.181373E-05  -0.701503E-07   0.110317E-08
  2098   0.193555E+03  -0.229644E+01   0.184443E-05  -0.229644E+01   0.432225E+01  -0.709221E-07   0.184443E-05  -0.709221E-07   0.110166E-08
  2099   0.192671E+03  -0.217002E+01   0.187375E-05  -0.217002E+01   0.434206E+01  -0.715203E-07   0.187375E-05  -0.715203E-07   0.110016E-08
  2100   0.191783E+03  -0.204766E+01   0.190164E-05  -0.204766E+01   0.436271E+01  -0.719364E-07   0.190164E-05  -0.719364E-07   0.109865E-08
  2101   0.190885E+03  -0.192786E+01   0.192804E-05  -0.192786E+01   0.438391E+01  -0.721621E-07   0.192804E-05  -0.721621E-07   0.109715E-08
  2102   0.189984E+03  -0.181095E+01   0.195291E-05  -0.181095E+01   0.440579E+01  -0.721890E-07   0.195291E-05  -0.721890E-07   0.109565E-08
  2103   0.189081E+03  -0.169716E+01   0.197621E-05  -0.169716E+01   0.442826E+01  -0.720086E-07   0.197621E-05  -0.720086E-07   0.109415E-08
  2104   0.188182E+03  -0.158639E+01   0.199787E-05  -0.158639E+01   0.445140E+01  -0.716126E-07   0.199787E-05  -0.716126E-07   0.109265E-08
  2105   0.187267E+03  -0.147869E+01   0.201784E-05  -0.147869E+01   0.447503E+01  -0.709926E-07   0.201784E-05  -0.709926E-07   0.109116E-08
  2106   0.186357E+03  -0.137411E+01   0.203609E-05  -0.137411E+01   0.449938E+01  -0.701401E-07   0.203609E-05  -0.701401E-07   0.108967E-08
  2107   0.185444E+03  -0.127272E+01   0.205256E-05  -0.127272E+01   0.452421E+01  -0.690468E-07   0.205256E-05  -0.690468E-07   0.108818E-08
  2108   0.184522E+03  -0.117449E+01   0.206719E-05  -0.117449E+01   0.454959E+01  -0.677044E-07   0.206719E-05  -0.677044E-07   0.108669E-08
  2109   0.183613E+03  -0.107940E+01   0.207994E-05  -0.107940E+01   0.457549E+01  -0.661043E-07   0.207994E-05  -0.661043E-07   0.108520E-08
  2110   0.182694E+03  -0.987591E+00   0.209076E-05  -0.987591E+00   0.460192E+01  -0.642381E-07   0.209076E-05  -0.642381E-07   0.108372E-08
  2111   0.181774E+03  -0.899035E+00   0.209960E-05  -0.899035E+00   0.462871E+01  -0.620976E-07   0.209960E-05  -0.620976E-07   0.108224E-08
  2112   0.180851E+03  -0.813711E+00   0.210642E-05  -0.813711E+00   0.465608E+01  -0.596778E-07   0.210642E-05  -0.596778E-07   0.108076E-08
  2113   0.179928E+03  -0.731797E+00   0.211125E-05  -0.731797E+00   0.468372E+01  -0.569876E-07   0.211125E-05  -0.569876E-07   0.107928E-08
  2114   0.179009E+03  -0.653098E+00   0.211411E-05  -0.653098E+00   0.471185E+01  -0.540395E-07   0.211411E-05  -0.540395E-07   0.107780E-08
  2115   0.178082E+03  -0.577640E+00   0.211505E-05  -0.577640E+00   0.474047E+01  -0.508461E-07   0.211505E-05  -0.508461E-07   0.107633E-08
  2116   0.177168E+03  -0.505448E+00   0.211409E-05  -0.505448E+00   0.476957E+01  -0.474197E-07   0.211409E-05  -0.474197E-07   0.107485E-08
  2117   0.176245E+03  -0.436699E+00   0.211128E-05  -0.436699E+00   0.479922E+01  -0.437729E-07   0.211128E-05  -0.437729E-07   0.107338E-08
  2118   0.175320E+03  -0.370972E+00   0.210665E-05  -0.370972E+00   0.482889E+01  -0.399182E-07   0.210665E-05  -0.399182E-07   0.107191E-08
  2119   0.174401E+03  -0.308590E+00   0.210023E-05  -0.308590E+00   0.485903E+01  -0.358679E-07   0.210023E-05  -0.358679E-07   0.107045E-08
  2120   0.173472E+03  -0.249359E+00   0.209206E-05  -0.249359E+00   0.488941E+01  -0.316346E-07   0.209206E-05  -0.316346E-07   0.106898E-08
  2121   0.172550E+03  -0.193451E+00   0.208217E-05  -0.193451E+00   0.492025E+01  -0.272308E-07   0.208217E-05  -0.272308E-07   0.106752E-08
  2122   0.171626E+03  -0.140671E+00   0.207060E-05  -0.140671E+00   0.495124E+01  -0.226689E-07   0.207060E-05  -0.226689E-07   0.106606E-08
  2123   0.170707E+03  -0.911187E-01   0.205738E-05  -0.911187E-01   0.498252E+01  -0.179615E-07   0.205738E-05  -0.179615E-07   0.106460E-08
  2124   0.169794E+03  -0.446727E-01   0.204255E-05  -0.446727E-01   0.501403E+01  -0.131209E-07   0.204255E-05  -0.131209E-07   0.106315E-08
  2125   0.168873E+03  -0.135875E-02   0.202614E-05  -0.135875E-02   0.504590E+01  -0.815961E-08   0.202614E-05  -0.815961E-08   0.106169E-08
  2126   0.167964E+03   0.387967E-01   0.200820E-05   0.387967E-01   0.507775E+01  -0.309018E-08   0.200820E-05  -0.309018E-08   0.106024E-08
  2127   0.167047E+03   0.757674E-01   0.198874E-05   0.757674E-01   0.511003E+01   0.207495E-08   0.198874E-05   0.207495E-08   0.105879E-08
  2128   0.166142E+03   0.109750E+00   0.196781E-05   0.109750E+00   0.514236E+01   0.732330E-08   0.196781E-05   0.732330E-08   0.105734E-08
  2129   0.165229E+03   0.140644E+00   0.194545E-05   0.140644E+00   0.517481E+01   0.126424E-07   0.194545E-05   0.126424E-07   0.105590E-08
  2130   0.164321E+03   0.168497E+00   0.192168E-05   0.168497E+00   0.520744E+01   0.180198E-07   0.192168E-05   0.180198E-07   0.105445E-08
  2131   0.163419E+03   0.193283E+00   0.189655E-05   0.193283E+00   0.524034E+01   0.234430E-07   0.189655E-05   0.234430E-07   0.105301E-08
  2132   0.162523E+03   0.215198E+00   0.187008E-05   0.215198E+00   0.527319E+01   0.288995E-07   0.187008E-05   0.288995E-07   0.105157E-08
  2133   0.161626E+03   0.233994E+00   0.184232E-05   0.233994E+00   0.530621E+01   0.343769E-07   0.184232E-05   0.343769E-07   0.105013E-08
  2134   0.160734E+03   0.249867E+00   0.181330E-05   0.249867E+00   0.533926E+01   0.398627E-07   0.181330E-05   0.398627E-07   0.104870E-08
  2135   0.159840E+03   0.263014E+00   0.178304E-05   0.263014E+00   0.537239E+01   0.453443E-07   0.178304E-05   0.453443E-07   0.104727E-08
  2136   0.158953E+03   0.273036E+00   0.175160E-05   0.273036E+00   0.540538E+01   0.508094E-07   0.175160E-05   0.508094E-07   0.104584E-08
  2137   0.158071E+03   0.280353E+00   0.171900E-05   0.280353E+00   0.543853E+01   0.562455E-07   0.171900E-05   0.562455E-07   0.104441E-08
  2138   0.157187E+03   0.284791E+00   0.168528E-05   0.284791E+00   0.547160E+01   0.616401E-07   0.168528E-05   0.616401E-07   0.104298E-08
  2139   0.156317E+03   0.286472E+00   0.165046E-05   0.286472E+00   0.550467E+01   0.669807E-07   0.165046E-05   0.669807E-07   0.104156E-08
  2140   0.155446E+03   0.285443E+00   0.161460E-05   0.285443E+00   0.553766E+01   0.722548E-07   0.161460E-05   0.722548E-07   0.104014E-08
  2141   0.154587E+03   0.281604E+00   0.157772E-05   0.281604E+00   0.557040E+01   0.774500E-07   0.157772E-05   0.774500E-07   0.103872E-08
  2142   0.153720E+03   0.275152E+00   0.153986E-05   0.275152E+00   0.560320E+01   0.825537E-07   0.153986E-05   0.825537E-07   0.103730E-08
  2143   0.152858E+03   0.265986E+00   0.150105E-05   0.265986E+00   0.563583E+01   0.875536E-07   0.150105E-05   0.875536E-07   0.103589E-08
  2144   0.152003E+03   0.254377E+00   0.146133E-05   0.254377E+00   0.566828E+01   0.924372E-07   0.146133E-05   0.924372E-07   0.103447E-08
  2145   0.151160E+03   0.240002E+00   0.142072E-05   0.240002E+00   0.570062E+01   0.971919E-07   0.142072E-05   0.971919E-07   0.103306E-08
  2146   0.150317E+03   0.223249E+00   0.137928E-05   0.223249E+00   0.573269E+01   0.101805E-06   0.137928E-05   0.101805E-06   0.103166E-08
  2147   0.149479E+03   0.203975E+00   0.133703E-05   0.203975E+00   0.576457E+01   0.106265E-06   0.133703E-05   0.106265E-06   0.103025E-08
  2148   0.148661E+03   0.182249E+00   0.129401E-05   0.182249E+00   0.579633E+01   0.110558E-06   0.129401E-05   0.110558E-06   0.102885E-08
  2149   0.147842E+03   0.158172E+00   0.125025E-05   0.158172E+00   0.582781E+01   0.114673E-06   0.125025E-05   0.114673E-06   0.102745E-08
  2150   0.147022E+03   0.131746E+00   0.120579E-05   0.131746E+00   0.585893E+01   0.118596E-06   0.120579E-05   0.118596E-06   0.102605E-08
  2151   0.146215E+03   0.103020E+00   0.116066E-05   0.103020E+00   0.588977E+01   0.122316E-06   0.116066E-05   0.122316E-06   0.102465E-08
  2152   0.145414E+03   0.720719E-01   0.111489E-05   0.720719E-01   0.592031E+01   0.125820E-06   0.111489E-05   0.125820E-06   0.102326E-08
  2153   0.144619E+03   0.389044E-01   0.106853E-05   0.389044E-01   0.595048E+01   0.129095E-06   0.106853E-05   0.129095E-06   0.102187E-08
  2154   0.143830E+03   0.359552E-02   0.102161E-05   0.359552E-02   0.598028E+01   0.132129E-06   0.102161E-05   0.132129E-06   0.102048E-08
  2155   0.143054E+03  -0.337993E-01   0.974157E-06  -0.337993E-01   0.600969E+01   0.134909E-06   0.974157E-06   0.134909E-06   0.101909E-08
  2156   0.142284E+03  -0.732284E-01   0.926209E-06  -0.732284E-01   0.603871E+01   0.137427E-06   0.926209E-06   0.137427E-06   0.101771E-08
  2157   0.141520E+03  -0.114715E+00   0.877779E-06  -0.114715E+00   0.606729E+01   0.139684E-06   0.877779E-06   0.139684E-06   0.101633E-08
  2158   0.140769E+03  -0.158257E+00   0.828879E-06  -0.158257E+00   0.609551E+01   0.141687E-06   0.828879E-06   0.141687E-06   0.101495E-08
  2159   0.140016E+03  -0.203865E+00   0.779518E-06  -0.203865E+00   0.612331E+01   0.143442E-06   0.779518E-06   0.143442E-06   0.101357E-08
  2160   0.139275E+03  -0.251553E+00   0.729709E-06  -0.251553E+00   0.615063E+01   0.144954E-06   0.729709E-06   0.144954E-06   0.101219E-08
  2161   0.138540E+03  -0.301326E+00   0.679461E-06  -0.301326E+00   0.617755E+01   0.146230E-06   0.679461E-06   0.146230E-06   0.101082E-08
  2162   0.137818E+03  -0.353202E+00   0.628786E-06  -0.353202E+00   0.620410E+01   0.147275E-06   0.628786E-06   0.147275E-06   0.100945E-08
  2163   0.137101E+03  -0.407181E+00   0.577696E-06  -0.407181E+00   0.623012E+01   0.148096E-06   0.577696E-06   0.148096E-06   0.100808E-08
  2164   0.136388E+03  -0.463271E+00   0.526200E-06  -0.463271E+00   0.625573E+01   0.148698E-06   0.526200E-06   0.148698E-06   0.100672E-08
  2165   0.135688E+03  -0.521482E+00   0.474310E-06  -0.521482E+00   0.628106E+01   0.149087E-06   0.474310E-06   0.149087E-06   0.100535E-08
  2166   0.135000E+03  -0.581822E+00   0.422037E-06  -0.581822E+00   0.630578E+01   0.149269E-06   0.422037E-06   0.149269E-06   0.100399E-08
  2167   0.134309E+03  -0.644294E+00   0.369391E-06  -0.644294E+00   0.633003E+01   0.149250E-06   0.369391E-06   0.149250E-06   0.100263E-08
  2168   0.133629E+03  -0.708901E+00   0.316384E-06  -0.708901E+00   0.635398E+01   0.149036E-06   0.316384E-06   0.149036E-06   0.100127E-08
  2169   0.132969E+03  -0.775637E+00   0.263027E-06  -0.775637E+00   0.637735E+01   0.148633E-06   0.263027E-06   0.148633E-06   0.999910E-09
  2170   0.132313E+03  -0.844499E+00   0.209330E-06  -0.844499E+00   0.640038E+01   0.148047E-06   0.209330E-06   0.148047E-06   0.998554E-09
  2171   0.131653E+03  -0.915483E+00   0.155305E-06  -0.915483E+00   0.642285E+01   0.147283E-06   0.155305E-06   0.147283E-06   0.997200E-09
  2172   0.131012E+03  -0.988591E+00   0.100962E-06  -0.988591E+00   0.644493E+01   0.146348E-06   0.100962E-06   0.146348E-06   0.995847E-09
  2173   0.130382E+03  -0.106382E+01   0.463130E-07  -0.106382E+01   0.646648E+01   0.145247E-06   0.463130E-07   0.145247E-06   0.994496E-09
  2174   0.129756E+03  -0.114115E+01  -0.863204E-08  -0.114115E+01   0.648773E+01   0.143986E-06  -0.863204E-08   0.143986E-06   0.993147E-09
  2175   0.129133E+03  -0.122060E+01  -0.638618E-07  -0.122060E+01   0.650842E+01   0.142572E-06  -0.638618E-07   0.142572E-06   0.991798E-09
  2176   0.128521E+03  -0.130216E+01  -0.119365E-06  -0.130216E+01   0.652854E+01   0.141010E-06  -0.119365E-06   0.141010E-06   0.990451E-09
  2177   0.127934E+03  -0.138580E+01  -0.175132E-06  -0.138580E+01   0.654833E+01   0.139307E-06  -0.175132E-06   0.139307E-06   0.989106E-09
  2178   0.127343E+03  -0.147155E+01  -0.231150E-06  -0.147155E+01   0.656759E+01   0.137467E-06  -0.231150E-06   0.137467E-06   0.987761E-09
  2179   0.126754E+03  -0.155938E+01  -0.287409E-06  -0.155938E+01   0.658641E+01   0.135497E-06  -0.287409E-06   0.135497E-06   0.986418E-09
  2180   0.126176E+03  -0.164928E+01  -0.343898E-06  -0.164928E+01   0.660472E+01   0.133403E-06  -0.343898E-06   0.133403E-06   0.985076E-09
  2181   0.125608E+03  -0.174127E+01  -0.400606E-06  -0.174127E+01   0.662260E+01   0.131191E-06  -0.400606E-06   0.131191E-06   0.983735E-09
  2182   0.125050E+03  -0.183531E+01  -0.457522E-06  -0.183531E+01   0.664001E+01   0.128866E-06  -0.457522E-06   0.128866E-06   0.982395E-09
  2183   0.124495E+03  -0.193138E+01  -0.514635E-06  -0.193138E+01   0.665695E+01   0.126435E-06  -0.514635E-06   0.126435E-06   0.981056E-09
  2184   0.123949E+03  -0.202950E+01  -0.571934E-06  -0.202950E+01   0.667336E+01   0.123904E-06  -0.571934E-06   0.123904E-06   0.979718E-09
  2185   0.123412E+03  -0.212962E+01  -0.629409E-06  -0.212962E+01   0.668926E+01   0.121278E-06  -0.629409E-06   0.121278E-06   0.978380E-09
  2186   0.122885E+03  -0.223174E+01  -0.687047E-06  -0.223174E+01   0.670481E+01   0.118563E-06  -0.687047E-06   0.118563E-06   0.977044E-09
  2187   0.122375E+03  -0.233586E+01  -0.744839E-06  -0.233586E+01   0.671979E+01   0.115765E-06  -0.744839E-06   0.115765E-06   0.975708E-09
  2188   0.121858E+03  -0.244193E+01  -0.802774E-06  -0.244193E+01   0.673438E+01   0.112891E-06  -0.802774E-06   0.112891E-06   0.974373E-09
  2189   0.121359E+03  -0.254995E+01  -0.860840E-06  -0.254995E+01   0.674843E+01   0.109946E-06  -0.860840E-06   0.109946E-06   0.973039E-09
  2190   0.120875E+03  -0.265991E+01  -0.919026E-06  -0.265991E+01   0.676196E+01   0.106935E-06  -0.919026E-06   0.106935E-06   0.971705E-09
  2191   0.120386E+03  -0.277180E+01  -0.977322E-06  -0.277180E+01   0.677513E+01   0.103866E-06  -0.977322E-06   0.103866E-06   0.970372E-09
  2192   0.119913E+03  -0.288560E+01  -0.103572E-05  -0.288560E+01   0.678767E+01   0.100743E-06  -0.103572E-05   0.100743E-06   0.969039E-09
  2193   0.119440E+03  -0.300128E+01  -0.109420E-05  -0.300128E+01   0.679979E+01   0.975733E-07  -0.109420E-05   0.975733E-07   0.967707E-09
  2194   0.118984E+03  -0.311884E+01  -0.115276E-05  -0.311884E+01   0.681153E+01   0.943620E-07  -0.115276E-05   0.943620E-07   0.966375E-09
  2195   0.118528E+03  -0.323831E+01  -0.121138E-05  -0.323831E+01   0.682273E+01   0.911152E-07  -0.121138E-05   0.911152E-07   0.965043E-09
  2196   0.118088E+03  -0.335957E+01  -0.127006E-05  -0.335957E+01   0.683343E+01   0.878388E-07  -0.127006E-05   0.878388E-07   0.963712E-09
  2197   0.117655E+03  -0.348260E+01  -0.132878E-05  -0.348260E+01   0.684369E+01   0.845387E-07  -0.132878E-05   0.845387E-07   0.962381E-09
  2198   0.117223E+03  -0.360743E+01  -0.138754E-05  -0.360743E+01   0.685347E+01   0.812210E-07  -0.138754E-05   0.812210E-07   0.961050E-09
  2199   0.116799E+03  -0.373408E+01  -0.144632E-05  -0.373408E+01   0.686278E+01   0.778914E-07  -0.144632E-05   0.778914E-07   0.959719E-09
  2200   0.116390E+03  -0.386249E+01  -0.150510E-05  -0.386249E+01   0.687163E+01   0.745559E-07  -0.150510E-05   0.745559E-07   0.958388E-09
